,segment,arg_comp,sem_type,from_utterance_num
2382,"Most of them as an example in the case of 2523, provide a sanction of criminal sanction shall be guilty of a misdemeanor",2,5,17
2383,"And I gather this argument was that in that circumstance, these statutes are not really available to you",1,10,17
2384,"In other words, these two established standard of care --
-- even though they make their own provision for a criminal responsibility and such?",2,5,17
2385,Mr,0,0,18
2386,"Chief Justice, and may it please the Court",2,5,18
2387,I speak for petition of The Boeing Company,2,3,18
2388,This case is here by writ of certiorari to the Court of Appeals for the Second Circuit to review a 6-3 en banc decision of that court dealing with what it said it regarded as having unusual significance for the conduct of class action litigation,2,2,18
2389,"Specifically, whether attorneys for plaintiffs who successfully prosecute a Federal class action for money damages are entitled to look for their compensation to the total amount for which a defendant would be liable if all class members perfected their claims by filing proofs of claims or only from the amounts payable to those class members who do file proofs of claim and",2,2,18
2390,thus receive the benefits of the legal services rendered by the plaintiffs' attorneys,2,2,18
2391,The Court of Appeals decision here under review held that the plaintiffs' attorneys were entitled to be paid not only from money actually claimed by their client class members,2,2,18
2392,but also from unclaimed money which that court in an earlier decision in this very case held will never belong to or become the property of any client of these attorneys,2,5,18
2393,"Now, it is the position --
Well, Your Honor, I think you have almost that situation right here",2,5,18
2394,"The brief that is amicus curiaed that has been filed by the Special Master appointed to administer this fund informs the Court that claimant, or rather holders of 128,000 face amount of these debentures have been identified, they have been in touch with and they have declined to file proofs of claim",2,2,18
2395,"No, they have not, Your Honor",2,5,18
2396,But there is no question of their not being reached and told that they could do this,2,2,18
2397,"I think that is an an a fortiori case under those circumstances, if he renounces there is no reason why his share of that recovery should be utilized to pay the attorneys for the class members who have claims, under this Court's decision",2,2,18
2398,"Quite right, Mr",1,12,18
2399,Chief Justice; quite right,1,10,18
2400,"Now, it is our position, or the position of The Boeing Company on this appeal, and it was the position of a panel of the Second Circuit which decided this case prior to the en banc decision, that to allow plaintiffs' attorneys to be compensated for monies that are not claimed is two fundamental errors",2,2,18
2401,"One, that it is requiring claiming class members, or it is entitling claiming class members to benefit from monies to which they are not entitled",2,2,18
2402,"And second, that it would be a direct violation of this Court's holding in the Alyeska Pipeline Company case",0,0,18
2403,because the funds which are not claimed would revert to the defendant in the case and,2,5,18
2404,"therefore if they had skimmed off of them sums to pay the claimants' attorneys, there would be a case of the defendants paying part of the legal expenses of the plaintiffs in violation of this Court's rule in Alyeska that each party should pay its own attorneys' fees",2,2,18
2405,"Now, before proceeding to spell out the detail of that argument I would just take a minute to describe the background of the action against which this question comes to Your Honors",0,0,18
2406,"This action is the consolidation of ten suits which were commenced in 1966 after Boeing, as part of its program to finance the construction of the 747 Boeing aircraft, called for redemption a $30 million convertible debenture issue which it had sold in 1958",2,2,18
2407,"Under the terms of the indenture pursuant to which these securities were issued, the holders had a specified period after a call for redemption within which to convert their debentures to Common Stock",2,2,18
2408,"Otherwise, the holder would be limited in the future to receiving only the face amount of his debenture and not any accrual that might have occurred in the value of the Common Stock at the time of the call",2,5,18
2409,"In this instance on the day when the right to convert expired, March 29, 1966, Boeing Common Stock was selling for a price at which $100 of principal amount of debentures if converted would have been worth $316",2,5,18
2410,"25, or $216",2,5,18
2411,25 more than its face amount,2,3,18
2412,"These convertible debentures were unregistered bearer debentures and after the call for redemption and after the time to convert having expired, 1,544,300 face amount of the 30 million had not been converted",2,5,18
2413,"Boeing, faced with this problem of what it should do about those who had failed to claim, sought the advice of two law firms, whether in fairness to non-converting holders and also in fairness to its own shareholders, many of which had become shareholders by reason of converting in time, sought the advice of two law firms as to what it should do under these circumstances",2,5,18
2414,I emphasize this,1,9,18
2415,because this is no case of fraud or impropriety on behalf of anyone,2,5,18
2416,They were in a dilemma under the circumstances,2,5,18
2417,The two firms advised them that they could not extend the time without violating the provisions of the indenture under which these securities had been issued,2,5,18
2418,And under those circumstances Boeing followed the advice and very shortly along came these ten lawsuits,2,5,18
2419,"They were consolidated in the Southern District of New York and The Boeing Company moved for class action treatment under Rule 23, which the court granted",2,2,18
2420,"Well, the basis of jurisdiction, there were claims made under the Trust Indenture Act and under the Securities Act of 1934",2,2,18
2421,"Well, are you referring to the compensation decision or the original decision under which the District Court dismissed this action on the ground that the indenture had been fully complied with; are you referring to that decision, Your Honor, or are you referring to the compensation decision which is here before the Court?
Well, I think on the first decision, on the merits it is very clear that they went on the Trust Indenture Act and the Federal Securities Act",0,0,18
2422,"On the compensation question which is here, I think they went as a matter of general Federal law",1,10,18
2423,"They did not utilize New York law, although New York law in every respect as we see it is the same as Federal law with regard to this question",2,2,18
2424,"It was not, Your Honor",2,5,18
2425,"Now, the District Court after trial dismissed the complaint here, as I said a moment ago, holding that the indenture had been complied with and that there was no basis for these debenture holders recovering",2,5,18
2426,Appealed to the Second Circuit and the Second Circuit agreed that the indenture had been complied with,2,5,18
2427,"but concluded that the indenture provisions with regard to notice to these debenture holders did not provide, as they said, ""reasonable notice",0,0,18
2428,"""
And said that these debenture holders were entitled to recover the difference between the $100 and the $316",2,5,18
2429,25,0,0,18
2430,They then sent the case back,2,5,18
2431,That first appeal was known as Van Gemert One,2,2,18
2432,"They sent the case back, the District Court entered a judgment for $3,283,359, which was taking the face amount of the debentures, $1,544,000, and multiplying it by the $216 as to which each of these people were entitled, and said they were entitled to receive that amount of money if claimed",2,3,18
2433,"And that judgment provided specifically that each member of the class who had not redeemed his debenture, upon surrendering it would get $316 per debenture less his share of the attorneys' fees required to collect this judgment",2,5,18
2434,"Now, if that judgment had stayed the way it was we never would be here today",2,5,18
2435,We were satisfied with it as a procedural matter and ready to proceed,2,5,18
2436,"However, the plaintiffs appealed a second time",2,5,18
2437,They were not happy,2,2,18
2438,"And they raised a very important, significant point that is involved in this appeal here at the present time",2,2,18
2439,They argued in the Second Circuit that the people who claimed were entitled not only to their own $216 over the $100 face amount,2,2,18
2440,"but also to any amount that was not their share of any amount that was not claimed by one of their fellow class members, called a fluid class recovery",2,2,18
2441,"And --
You are quite right, Mr",0,0,18
2442,Justice Rehnquist,2,3,18
2443,This was 23 -- I think it is 1 or 2 -- there was no right to opt out,1,10,18
2444,That is quite right,1,12,18
2445,"So they made that argument to the Court of Appeals for the Second Circuit, that they were entitled to get not only that $2",2,2,18
2446,16,0,0,18
2447,but whatever -- on top of that whatever anybody else their share did not claim,2,5,18
2448,The Court of Appeals struck that down,2,3,18
2449,"They further struck down a second request which was that even if we can't get something for our pockets with regard to this, we at least ought to get the attorney's fees paid from that unclaimed portion as well",2,5,18
2450,"And the Court of Appeals for the Second Circuit three-judge panel held, no, you are not entitled to that",2,5,18
2451,because that itself would be an infringement on our rejection in the Eisen case of the fluid recovery doctrine,2,5,18
2452,"Furthermore, said the court, that would be a violation of the American rule on attorneys' fees as propounded in the Alyeska case",2,2,18
2453,because we would be taking money from -- that might go back to Boeing and using it to pay -- help pay the class members who do claim their attorneys' fees,2,2,18
2454,"So --
Yes",0,0,18
2455,"It certainly is, Your Honor,",0,0,18
2456,but that has not been decided as yet,0,0,18
2457,"We certainly would, Your Honor",1,12,18
2458,"That would certainly be a tremendous problem,",1,10,18
2459,"but we would oppose that vigorously, Your Honor",0,0,18
2460,"Now, when this decision was rendered by the Second Circuit, my brethren here, did they petition for rehearing en banc of that?
No",2,5,18
2461,"Did they petition for review in this Court?
That was the decision",2,5,18
2462,"It went back to the Southern District of New York and lo and behold, the judgment -- this was Van Gemert Two is now out of the way -- the judgment which was proposed to the court followed the same procedure as previously with regard to the $3,280,000 which it claimed these debenture holders would get",2,5,18
2463,But then it went on and said this and it is further ordered that the members of the plaintiffs' committee of attorneys be awarded their fees and expenses and disbursements as fixed by the court to be paid out of said total amount of this judgment,2,3,18
2464,"Now, we regarded this to be in direct violation of what the Second Circuit had done in Van Gemert Two and, moreover, we were astounded",1,10,18
2465,because at that time the plaintiffs' attorneys were asking for $2 million in counsel fees in this action,2,5,18
2466,So for the first time The Boeing Company took an appeal to the Second Circuit,2,2,18
2467,"And when we went up there and argued in that deal before the panel, the panel of three judges agreed with us and said under our prior decision we said there cannot be any respect for the -- or acquiescence in a fluid class recovery and to allow the class members to get something from the non-claimers would be a violation of that",2,5,18
2468,And furthermore it would be a violation of Alyeska,2,5,18
2469,"Petition for rehearing en banc for the first time and we get the decision 6 to 3, which is under review here",1,10,18
2470,"Now, before I proceed to give you very quickly the three reasons we think that decision en banc is wrong, I want to just report very briefly the status of the distribution of this fund at the present time",1,10,18
2471,"On July 8, 1977, just a few days following the decision of Van Gemert Two, Boeing deposited in an escrow account -- not a judgment",2,5,18
2472,"but an escrow account -- as established by the District Court's judgment the $3,289,359 which I have been referring to and $2,459,646 of pre-judgment interest, which combined sum together with other deposits currently accruing interest is today over $7 million",2,5,18
2473,As a result of published notices and two years of beating the drums and the work of this sole Special Master Mr,2,2,18
2474,"Solleder, 46 percent of the fact amount of the debentures unconverted on March 29, '66 have filed claims",2,5,18
2475,"To date the remaining 54 percent of potential claimants have either not been identified or having been located, Mr",2,5,18
2476,"Chief Justice, have to date declined to perfect their judgments",2,5,18
2477,"By amount, Your Honor",2,5,18
2478,"Forty-six percent of the face amount of the debentures which were not converted and 54 percent which were not converted have not claimed, 54 percent",2,5,18
2479,"It is just -- well, I will --
Right",0,0,18
2480,"Well, -- just one moment -- the paragraph, Mr",0,0,18
2481,"Justice Stewart, of the judgment reads, Ordered that within 15 days after the entry of this judgment the defendant shall deposit the amount of this judgment, plus interest at the rate of 6 percent per annum to the date of such deposit in a commercial bank, and so forth, upon which interest shall accumulate until disbursed",0,0,18
2482,And that such money shall be so held in escrow pending the further order of this court,2,5,18
2483,"Then in the final paragraph of the order, the Special Master is given instructions that he shall pass on the validity or invalidity of the claims",2,2,18
2484,"Now, we say that that",0,0,18
2485,therefore leaves the unclaimed funds up to further order of the Court at a later time,2,5,18
2486,"It does, Your Honor; it does speak of a judgment",2,2,18
2487,"But after all, that is the judgment of liability which, as I understand it, in class actions is preliminary to whatever may be done by individual class members",2,2,18
2488,"Now, without repeating here the arguments and the analysis of authorities -- by the way, I would just say that you can see that 46 and 54 percent of $7 million, that the funds that are being dealt with here are not de minimis",0,0,18
2489,"Without repeating our arguments on the brief, there are three principal reasons that we believe the Court of Appeals en banc was in error",1,10,18
2490,"The most egregious error we believe is in the underlying premise which the majority advances to support its stated desire to avoid, and I quote, ""unfairness to claiming class members"" and to permit them to enjoy, and I quote, ""the spoils of victory",1,9,18
2491,"""
Now, the court, which is its right to recognize those elements, by saying that its decision is sustained by longstanding precedent",2,5,18
2492,"Now, the two decisions of this Court which the Court of Appeals rely on are Trustees v",2,5,18
2493,Greenough and Sprague v,0,0,18
2494,Ticonic National Bank,2,2,18
2495,I am sure Mr,1,12,18
2496,"Justice White is familiar with these,",2,5,18
2497,because they are dealt with in the Alyeska case and the very question that was before the Court of Appeals for the Second Circuit was dealt with in that opinion,2,2,18
2498,"No, no",0,0,18
2499,"But the contentions were made -- and I have the briefs here, Your Honor -- that those cases warranted the Court reaching a decision of imposing on the losing party the counsel fees",2,5,18
2500,"And the Court rejected it and explained the corollary to the American rule of attorneys' fees, that those cases embody and limited it",2,2,18
2501,"That corollary is to the effect that where a prevailing litigant has conferred benefits on other parties that can be identified, that those parties before participating in the benefits of the litigation must share their part of the cost of the litigation",1,10,18
2502,This corollary to the American rule on lawyers' fees is founded on the common law principle against unjust enrichment,1,10,18
2503,"In other words, if somebody -- and it is on this very basis that the claimants who come into this case and collect -- the 46 percent who collect -- must obviously pay their share of the attorneys' fees, and with that we have no question",0,0,18
2504,"But that is the principle of those two cases that I just mentioned, Sprague and the Trustees v",0,0,18
2505,Greenough,1,10,18
2506,"Well, Your Honor, I think that in the first place we have had two years when the effort to locate these potential claimants has gone forward, claims have been filed, they have been reviewed",2,5,18
2507,"And as the Special Master reports in his little amicus brief, I think of the claims that have been filed, I am not sure of this,",0,0,18
2508,"but there is about 30,000 which is still under review",0,0,18
2509,"Now, as soon as this question has been decided those will be paid off at once",2,5,18
2510,"And then the District Court has stated it will consider again how much longer it will extend --
That is correct, Your Honor",0,0,18
2511,"Well, no, I think what would be done is that the Court would determine what was a fair attorneys' fees in this situation",1,10,18
2512,"It would then assess against the claiming class holders who came in who are now there with their 46 percent --
-- and assess that against them",2,2,18
2513,"If thereafter someone else comes in and makes a claim, the same percentage as applied to each of the claiming ones previously would apply to the new claimant",2,2,18
2514,And the plaintiffs' attorneys would receive that percentage at that time,2,2,18
2515,"Well, I don't think that is quite right, Your Honor",1,12,18
2516,"I think what the Court will do, it will take that 46 percent and then they will say, what is it that the plaintiffs' attorneys are entitled to here based on their services, the difficulty of the case, etc",2,2,18
2517,"Then that is applied --
Correct",0,0,18
2518,"Yes, they would, Your Honor",2,5,18
2519,"Well, I don't know whether the Court would take that into consideration or not",1,10,18
2520,But the way the Court of Appeals for the Second Circuit when it sent this back in Van Gemert Two envisaged this being carried out was that just as I have explained to Your Honor at this time,2,2,18
2521,"And if the plaintiffs' attorneys thereafter, if other people came in and got the benefits of it, then they would owe the plaintiffs' attorneys a fee",2,5,18
2522,And that fee would be measured as it had been measured in the case of those who had previously claimed,2,2,18
2523,"I think as in all of this kind of case that the percentage would certainly be a very important --
Well, unless as Your Honor suggested, I think -- it is hard to say how the District Court will actually do this determination",0,0,18
2524,I think it is fair to say that they will certainly give great weight to the services rendered and then I think they will give weight to the result achieved and thereby bring into effect a percentage which of course would be the same percentage that was ultimately applied the other claims,1,10,18
2525,"Well, Your Honor, I -- there is nothing in the record with regard to this, I would say first",0,0,18
2526,"But from my considerable experience in this type of case where claims are not filed, very often a potential claimant has completed a tax year and does not want to go back and reopen by reason of additional income the entire tax picture, or has made some other arrangement",2,5,18
2527,"I would think they were fairly modest amounts, Your Honor",1,10,18
2528,"But it is $128,000 face amount of the $1,544,000",2,5,18
2529,"Well, now, I see just five minutes and I quickly say there are three specific grounds which we urge --
I would like to reserve two minutes, so I will get this off my chest in three minutes if I may, Your Honor",0,0,18
2530,It is just so if any questions come up I could be able to answer them after the Respondents have completed,2,2,18
2531,"First, we believe that the decision of the Court of Appeals en banc violates the common fund principle of Trustees v",1,10,18
2532,"Greenough, as applied in Alyeska, in the opinion in Alyeska",2,2,18
2533,"Second, we believe that no judgment as far as an individual is concerned comes into being until a claim is filed, so that there is no common fund within the principle of those cases until a claim is filed",2,2,18
2534,"And last, and most important, we believe that any decision which encompasses using some of the unclaimed fund to benefit the claiming members is a clear violation of what is called the fluid class recovery, the rule that if it is a small amount perhaps, it may be fairly large,",1,10,18
2535,"but it is allowing the claiming members, in effect, to benefit from those who do not claim from that fund",2,2,18
2536,"And that has been not only in the Eisen case, in the Court of Appeals for the Second Circuit was that ruled out,",0,0,18
2537,but in this very case it was ruled out,0,0,18
2538,"And for these reasons, Your Honor, we believe that this Court should reverse the en banc decision of the Second Circuit",1,10,18
2539,Thank you very much,0,0,18
2540,"Your Honor, I just have one item that I would like to bring up",1,10,18
2541,"By the way, the District Court specifically reserved decision on the matter of counsel fees until this question was determined by the appellate courts and filed an opinion which is --
It is entirely possible if the --
No, no",0,0,18
2542,"Excuse me, Your Honor, then I haven't understood you",2,5,18
2543,"If we prevail here, then no part of the attorneys' fees will be assessed against the non-claimant fund",2,5,18
2544,Right,1,12,18
2545,Conceivably from each additional claimant,2,5,18
2546,And that is why -- the one point I wanted to respond in this reply is to Mr,0,0,18
2547,Justice Potter's question about the finality of this judgment,1,10,18
2548,"The judgment which is appealed from here first says that the plaintiff shall recover their damages herein from the defendants the principal sum of $3,289,359",2,5,18
2549,"Then it goes on and says, ordered that the members of the plaintiffs' committee be awarded their fees, expenses and disbursements fixed by the court to be paid out of said total amount of this judgment",2,3,18
2550,"Now, we were faced when we saw that judgment with the fact that unless we raised that point now this would be final",2,5,18
2551,"And when the time came in as to where those monies should come from it would be saying, well, you never appealed from this judgment",2,5,18
2552,"But still the determination of where those fees won liability and where those fees should come from was imposed on the total fund which we claim, and still claim, if unclaimed belongs to Boeing",2,5,18
2553,And as to that extent it is final on that issue,1,8,18
2554,"Well, Justice Rehnquist, with due respect on this issue the point -- the clear point that re Loomis, as of this case have to pay part of the plaintiffs' attorneys' fees, whatever they may be fixed at, in due respect we believe was final",1,10,18
2555,And if we didn't raise it and bring it up we would then be told we were bound by that determination,2,5,18
2556,"Right or wrong, that was our position",1,9,18
2557,"And it was raised in the Court of Appeals, not en banc,",2,2,18
2558,"but earlier; and the court took the position and decided a res, the panel",0,0,18
2559,Thank you very much,0,0,18
2560,Mr,0,0,19
2561,"Chief Justice, and may it please the Court",2,5,19
2562,"In this case we have made several arguments and the alternative, any one of which is in our view sufficient standing alone to warrant an affirmance of the judgment of the Court of Appeals",2,5,19
2563,"In the early part of our brief we explained why we believe that under this Courts analysis in the Iannelli decision, a conspiracy is not a lesser included offense of a continuing criminal enterprise",2,2,19
2564,"Those arguments which are essentially matters of statutory construction are laid out fully in our brief and with the Courts permission, I will move on directly to some of our arguments which are perhaps more conceptually difficult",1,10,19
2565,"In concert with, yes, Mr",2,5,19
2566,"Justice Stewart, we have urged that that statute does not use the language conspiracy, does not use the language of agreement, Congress knew in creating this act how to use those words, it did so in Section 846 and it did so in Section 849, it did not do so in Section 848",2,2,19
2567,"Thats correct, Mr",0,0,19
2568,Justice,1,12,19
2569,"Yes, thats probably correct",1,12,19
2570,"Well, I know of no case that squarely face that issue, there are decisions in the Court of Appeals which have upheld convictions of defendants on both Section 846 conspiracies and Section 848 continuing criminal enterprise convictions charges",2,2,19
2571,He did indeed,1,12,19
2572,"They are unclear, they adopt neither",2,2,19
2573,The first of the remaining arguments that I would like to touch on in our brief is perhaps the narrowest of those arguments and that is that the petitioner having insisted that the charges against him not be tried in one case cannot now complain that they were in keeping with his wishes tried in two trials,2,5,19
2574,If the Court agrees with opposition in this regard then it will be necessary to decide whether a conspiracy is in fact a lesser included offense of a continuing criminal enterprise,1,10,19
2575,"Yes, thats right you can decide this issue even assuming that it is a lesser included offense",1,10,19
2576,The indictment charging petition with the conspiracy and the indictment charging him with the continuing criminal enterprise were returned on the same day by the same grand jury,2,5,19
2577,The government then moved to consolidate those two indictments for trial in one case,2,2,19
2578,Petitioner,2,3,19
2579,"however objected, he argued, I am reading from the Page 15 of the appendix, this is his objection to the governments motion to consolidate, that consolidation of these indictments would be improper in this case for the reason is that neither the parties nor the charges are the same",1,10,19
2580,He said at Page 18 of the appendix that the government was attempting to consolidate a conspiracy of ten defendants with a substantive offense of only one defendant,2,3,19
2581,"He said to add a substantive defense to the conspiracy charge would only confuse the jury, and he concluded on Page 23 of the appendix that consolidation would be wrong",2,3,19
2582,since there is neither an identity of defendants nor an identity of charges in the two indictments,2,2,19
2583,"His arguments of course prevailed, the District Court denied the governments motion and ordered that the indictment to be tried separately as they were",2,2,19
2584,"Prior to trial in the instant case the petitioner moved to dismiss the indictment completely reversing his position and now arguing that the government was at fault for not joining all the charges against him in one case, this is at Page 29 of the appendix",2,3,19
2585,"Petitioner also argued that once the District Court had exceeded to his request that the indictments to be tried in two trials, then the government was obliged, petitioner said, by the double jeopardy clause to elect which indictment it would bring to trial against him and to forego prosecution on the other",2,5,19
2586,That motion of course was not granted,2,2,19
2587,"In his reply brief for the first time in this case, petitioner now takes he had a third position",2,5,19
2588,He argues that his objection to the governments motion to consolidate has been misinterpreted all this time,1,10,19
2589,He says at Page 5 of his reply brief that he was objecting not to trial of both charges together in a single trial,2,3,19
2590,but to the presence of the other conspiracy defendants in the same case with him,0,0,19
2591,The suggestion in short is that the petitioner actually wanted all of the charges brought against him in a single case involving him alone,1,10,19
2592,The record slightly refutes this,1,10,19
2593,"It is true that in the objection, in his objection to the governments motion to consolidate, the petitioner said that he feared that the evidence of a word X of his co-conspirators which would be admissible against him in the conspiracy case would carry over and prejudice him in the jurys mind on the continuing criminal enterprise charge",2,5,19
2594,"But the remedy said petitioner, was to try the charges separately, not to try him alone free of all the other defendants, indeed if the charges had been tried separately that very same evidence would have been admissible",2,5,19
2595,The evidence of his co-conspirators of word X whether or not they were named as co-defendants in a case charging him with both conspiracy and a continuing criminal enterprise,2,5,19
2596,Furthermore the docket entries in the two cases show that petitioner never wanted both charges tried together,2,5,19
2597,"The indictments were returned on March 18, trial on the conspiracy charge was set first for May 20, trial on the continuing criminal enterprise charge was set for June 24",2,2,19
2598,"In early April the government moved to consolidate, on April 29, petitioner filed his objections to that motion and the hearing was held on April 30, that hearing was inconclusive, it was continued over to May 7, and between that first half -- the first part of that hearing on May 30, and the second on May 7, the petitioner moved to postpone the continuing criminal enterprise from its initial date of June 24 over to August 12, that motion was granted, that was not we submit the action of one who wanted to go to trial on both charges in a single case",2,2,19
2599,"Well, we think that the petitioner stands in the same relation to the double jeopardy clause as does a defendant who secures in the middle of his trial, a mistrial or who consents to a mistrial",1,10,19
2600,"Indeed we think the petitioner stands roughly in the same posture vis-à-vis the double jeopardy clause, as the defendant who appeals his conviction to get a new trial",1,10,19
2601,"Now, the reason that a new trial is permitted now withstanding the jeopardy is already attached",2,5,19
2602,"Whenever a defendant requests a mistrial or consents to one…
No, it is not important the jeopardy attached, what is important is that the petitioner retain primary control over the course to be followed",2,5,19
2603,That is the reason why for example when a case has already started before the jury and the defendant requests a mistrial he can be tried again,2,5,19
2604,"This Court has explained that result not so much in terms of waiver which the Court has held that traditional waiver concepts are not particularly relevant under double jeopardy analysis, what is important is that, the defendant in this case the petitioner retains primary control over the course to be followed",2,2,19
2605,"In this case that happened, the government wanted one trial, petitioner wanted two, he retained primary control",2,5,19
2606,"Well, there were two trials that were scheduled, one for May and one for June",2,2,19
2607,The government moved to consolidate them; the petitioner opposed that consolidation that is pretty close to saying he wanted two trials that seems to me,2,2,19
2608,"He wanted the status quo maintained, that was two trials",2,2,19
2609,"Well, I do not use either of those labels",1,10,19
2610,"Yes, I think that the established legal doctrine that permits for example, a retrial after defendant requests a mistrial",2,5,19
2611,"Well, this Court has declined to call it a waiver or an estoppel although the concepts are quite similar",2,2,19
2612,"The word “waiver” connotes for example the Johnson against Zerbst standard and the Court has consistently refused to adopt that standard in cases involving a double jeopardy clause,",2,5,19
2613,but I think the result and the concept is essentially the same,0,0,19
2614,The defendant got what he wanted,2,2,19
2615,"For him now to say that he is immunized from prosecution on the second charge, when the government wanted to go forward with both charges together in one trial perhaps that can be said to have stopped him or that he waived in any event his control over the proceedings now disables him from claiming protection by the double jeopardy clause",2,5,19
2616,"Well, he was going to go to two trials",2,5,19
2617,"Well, he pleaded not guilty and he would have preferred to have no trials,",2,5,19
2618,but that certainly is not a protection granted by the Double Jeopardy Clause,0,0,19
2619,We are not punishing him; we are trying to avoid the governments being punished with the District Courts granting his motion to try these cases separately when the government wanted to try them together,2,2,19
2620,"If we had not moved to consolidate would he be in the same position he is in now?
No, I do not think so",0,0,19
2621,He insisted though on two trials,1,10,19
2622,"Well, the government could have returned these two charges against the petitioner in a two count indictment presumably and presumably at that point, the petitioner would have moved to sever the counts and presumably the District Court would have been persuaded by his arguments",2,5,19
2623,Thats exactly right,1,12,19
2624,"No, we made the motion for one trial, we tried to bring these two counts, these charges against him in a single trial, the only reason they have resulted in two trials was",2,5,19
2625,because the petitioner insisted that they take place in two trials,2,5,19
2626,I am not sure I understand your question Mr,1,10,19
2627,Justice,1,12,19
2628,"Well, I think that is his argument that is his argument",1,8,19
2629,"Well, we do not think the government was prohibited from going to trial on the continuing criminal enterprise, even assuming into greater offence",1,10,19
2630,He was tried for the conspiracy first,2,3,19
2631,Thats correct,1,12,19
2632,"Well, the government thought to bring those cases, tried to bring them jointed",2,5,19
2633,"The government has never taken the position that they are lesser and greater included offences, they are trying to bring them together",1,10,19
2634,"Now, let us assume they are greater unless they are offences then the result of the petitioner's argument is that whenever a defendant is charged with an offence that can be broken down on a lesser included offence and can persuade the District Court to order the government to try the lesser included offence separately from the grader and the lesser included offence first then he is there after immunized from prosecution on the greater offence",2,2,19
2635,We submit that,0,0,19
2636,I do not know why he would have -- I do not why Speedy Trial considerations -- no I think Speedy Trial considerations would militate in favor of both charges being tried in the single trial together rather than separating them,2,2,19
2637,"Well, I think if there were substantial lapse of time in the two indictments even in that case to try both charges together would bring both charges to trial and to combination at the soonest moment possible",1,10,19
2638,"The record does not show that,",0,0,19
2639,but I think that we can make some inferences from the record,0,0,19
2640,The conspiracy trial was set first for May 20th and the continuing criminal enterprise for June 24th,2,2,19
2641,"On May 7th when the District Court refused to grant the governments motion to consolidate,",2,2,19
2642,but that time the continuing criminal enterprise charge have been pushed off to August 12th,2,2,19
2643,"Now, by that time also there were some 75 docket entries in the conspiracy case involving ten defendants, involving all of those defendants",2,2,19
2644,Substantial pretrial activity had already taken place and that trial was always scheduled to go first and it involved ten defendants that made sense for it to go first,2,5,19
2645,"No, and in fact if the defendant wanted to have a lesser included offence and a greater offence tried separately in most cases it would make sense to try the lesser first,",2,2,19
2646,"because if you try the greater first that would by definition include trial of the lesser, unless the jury got some sort of special instruction",2,2,19
2647,"Well, I was saying that petitioner's action in this case, puts him in the same positions as one who request the mistrial --
I would say the Double Jeopardy Clause would not prohibit successive trials as long as the defendant was never twice in jeopardy on the same offence",2,5,19
2648,He would have the protection of the due process clause if it appeared that successive prosecutions by the government were for no good reasons out to harass the defendant something along that line,2,5,19
2649,Oh yes,1,12,19
2650,"Oh well, I certainly did not mean it to be, and the trial, in the example that you put, at the trial on I think you said men slaughter",2,5,19
2651,It would be in these circumstances at the trial for men slaughter the defendant was not in jeopardy of conviction or punishment on the first degree murder charge,2,5,19
2652,"Right, and the trial in the first degree murder charge, the defendant could not be allowed to be placed in jeopardy for conviction of the lesser included offense of men slaughter and if you were convicted on the greater any punishment that he had received on the lesser, would have to be given credit",2,5,19
2653,This I think is the Diaz case,1,8,19
2654,"Yes, I understand, I think that the Diaz case stands for the broader preposition and in the narrow effects in which it was decided",1,8,19
2655,"Yes, provided that, yes it could be tried on the indictment for first degree murder",2,5,19
2656,"Yes, you will have to avoid a couple of punishment",2,5,19
2657,"I do not know the answer to that, I think it would be hard to give him any credit there",1,10,19
2658,I do say that the Due Process Clause would protect the defendant against vexatious prosecution,2,5,19
2659,I think probably the Due Process Clause would prohibit that series of prosecution,1,10,19
2660,Not so long as he has never twice placed in jeopardy on the same offence,2,5,19
2661,"No, I think those are not the same offences under the Blockburger test, I think that prosecution will be perfectly permissible, I think the situation you just hypothesized does not involve greater and lesser included offence",1,10,19
2662,"That is correct it does not, it is ---
It is a formula for identifying the identity of offences",2,5,19
2663,"Well, I said a moment ago that I thought that the Diaz case stands for the broad proposition than I have just advanced, at the very least I submit, it stands for the narrower preposition that prosecution on the greater offence can be had following conviction on a lesser included offence",1,10,19
2664,"Whenever at the time of the trial of the lesser included offence the government for good reason, was not able to charge the greater offence",2,5,19
2665,"Thus for example, if the greater crime, has not yet actually been committed when the lesser is tried as in the Diaz case or for example if the defendant can conceal the full extend of his crime from the government so that the government does not know the greater offence has been committed when the lesser is tried or as in the present case, if the government is prohibited by order of court from trying both cases together, then we submit the Double Jeopardy Clause does not bar prosecution for the greater offence, provided of course that there was a conviction on the lesser included offence and provided that any punishment that he has suffered from the lesser offence be credited",2,2,19
2666,"No it was not,",0,0,19
2667,but,0,0,19
2668,"since the government do not believe it was a greater offence of being that --
No, it certainly was not, the defendant had argued quite strongly different cases",2,5,19
2669,"No,",0,0,19
2670,but we continue to believe that they are not greater or lesser included offence,0,0,19
2671,"Well, let us assume that we knew that there was an issue, it would still make sense to try the less and first I submit especially",2,5,19
2672,since the lesser offence involved ten defendants,2,2,19
2673,But there was no issue raised about which trial would go first,1,10,19
2674,The conspiracy was always set to go first,1,10,19
2675,"Furthermore, when the District Court ruled that the cases that could not be consolidated, it had already ruled against us and the cases were even bore such a close resemblance to each other that they were appropriate for consolidation",2,5,19
2676,"Well, that is right that is right",1,12,19
2677,That is correct,1,12,19
